Id,SalePrice
1461,273853.04696840653
1462,281058.1435671178
1463,278448.4362233184
1464,282782.19819890603
1465,289731.93680786324
1466,283101.93196698313
1467,280167.90444815805
1468,281910.7669486567
1469,285623.86925680056
1470,269274.78269958345
1471,285598.79209852003
1472,278914.04653413023
1473,275081.82772415376
1474,281854.3433425255
1475,282457.8780238804
1476,300830.26222963084
1477,291387.0292543799
1478,296842.99406302243
1479,293129.89175487857
1480,303099.7450540212
1481,295813.14769089804
1482,290296.17286917573
1483,281026.7971192671
1484,284395.08850105334
1485,285830.75581261516
1486,288081.4307682951
1487,297223.7378441793
1488,291706.763022457
1489,284852.7466396735
1490,281929.57481736713
1491,287617.5033401048
1492,274580.28455854265
1493,282092.57634619076
1494,296433.8073583418
1495,295656.41545164457
1496,286545.454823611
1497,287749.1584210777
1498,284739.899427411
1499,284739.899427411
1500,280475.0996370949
1501,282205.4235584533
1502,283987.5846789943
1503,290597.0987685424
1504,293292.8932837022
1505,286570.5319818916
1506,284192.7883521873
1507,288368.1352058999
1508,284581.4843055359
1509,283039.23907128174
1510,275959.5282639732
1511,275815.33460386004
1512,277702.39076447184
1513,283854.2467153998
1514,279069.09589076217
1515,283664.4851456741
1516,282481.27229953936
1517,279798.0163635199
1518,278291.7039840649
1519,286495.3005070499
1520,275401.56149223086
1521,275796.5267351496
1522,282631.7352492227
1523,272127.3094539967
1524,274906.28761618986
1525,274329.51297573705
1526,274429.8216088593
1527,269920.51952530775
1528,280399.86816225323
1529,275602.1787584753
1530,281471.916678747
1531,275305.8392660572
1532,274103.8185512121
1533,276680.4965645392
1534,280569.13898064697
1535,278473.513381599
1536,276041.029028385
1537,259980.32979139427
1538,291524.95362492296
1539,295925.99490316055
1540,282379.2807837956
1541,281942.1133965074
1542,278341.85830062605
1543,290181.6427742917
1544,268541.27581987716
1545,279823.0935218004
1546,280224.32805428933
1547,277345.04125897394
1548,281603.5717597199
1549,274755.8246665065
1550,277865.3922932955
1551,279421.8589893115
1552,276045.6154353336
1553,282506.34945781995
